nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
Nuniverse	Rp	Porb	Mp	ep	ip	Omegap	omegap	thetap	Abond	AgeomVIS	AgeomMIR	z	ap	rp	AngSep	maxAngSep	Fp	fp	Tp	Nstar	Rs	Ms	Ts	Ds	Stype	RA	Dec	lGal	bGal	
0	1.01277	17.31698	1.15661	0.00000	1.28211	3.96228	3.38393	4.15643	0.24259	0.13203	0.09484	1.21502	0.13100	0.13100	0.00360	0.00878	57.32891	0.00789	714.46380	0	1.01000	1.00000	5720.00000	14.92631	G	150.25274	31.92367	195.01552	52.85333	
0	3.17911	30.71697	4.09898	0.00000	1.28211	4.53275	1.24484	4.83177	0.13385	0.26782	0.08720	1.21502	0.19197	0.19197	0.01261	0.01286	26.69924	0.42279	610.34719	0	1.01000	1.00000	5720.00000	14.92631	G	150.25274	31.92367	195.01552	52.85333	
0	0.54425	39.29277	0.11099	0.00000	1.28211	4.18812	3.32612	5.49983	0.16029	0.27795	0.04547	1.21502	0.22621	0.22621	0.01275	0.01516	19.22737	0.09585	557.91323	0	1.01000	1.00000	5720.00000	14.92631	G	150.25274	31.92367	195.01552	52.85333	
0	0.50435	55.10706	0.06888	0.00000	1.28211	1.45846	3.50289	4.14595	0.30258	0.11958	0.03469	1.21502	0.28343	0.28343	0.00656	0.01899	12.24786	0.00459	475.82052	0	1.01000	1.00000	5720.00000	14.92631	G	150.25274	31.92367	195.01552	52.85333	
0	0.89681	277.82723	0.79624	0.00000	1.28211	4.46613	5.34131	0.83255	0.15257	0.27479	0.02730	1.21502	0.83334	0.83334	0.05552	0.05583	1.41678	0.37235	291.34331	0	1.01000	1.00000	5720.00000	14.92631	G	150.25274	31.92367	195.01552	52.85333	
0	3.04135	398.00885	4.27259	0.00000	1.28211	6.17216	6.04588	2.65490	0.39518	0.26860	0.02348	1.21502	1.05901	1.05901	0.05481	0.07095	0.87730	0.06747	237.54523	0	1.01000	1.00000	5720.00000	14.92631	G	150.25274	31.92367	195.01552	52.85333	
0	1.08463	27.71457	1.61182	0.00000	1.63384	3.18498	0.87024	4.44069	0.51623	0.08379	0.01906	0.33286	0.18941	0.18941	0.00830	0.01467	56.86847	0.84678	637.42916	2	1.25000	1.18000	6170.00000	12.91412	F	157.65658	55.98054	154.29182	51.70255	
0	0.54439	37.56325	0.12833	0.00000	1.63384	2.16929	2.19850	0.31140	0.46271	0.36543	0.02129	0.33286	0.23197	0.23197	0.01451	0.01796	37.91389	0.08072	591.29567	2	1.25000	1.18000	6170.00000	12.91412	F	157.65658	55.98054	154.29182	51.70255	
0	1.86507	211.95851	2.70717	0.00000	1.63384	2.77734	3.96527	4.14889	0.16948	0.30722	0.00457	0.33286	0.73524	0.73524	0.01505	0.05693	3.77411	0.00202	370.33548	2	1.25000	1.18000	6170.00000	12.91412	F	157.65658	55.98054	154.29182	51.70255	
0	0.91429	158.00018	0.54815	0.00000	0.76493	2.70048	5.67179	0.08565	0.33804	0.32893	0.09293	1.73725	0.49037	0.49037	0.03559	0.03796	0.43975	0.51150	204.43903	3	0.65400	0.63000	4070.00000	12.91936	K	157.60545	55.99913	154.29285	51.66845	
0	2.45863	236.26197	9.79517	0.00000	0.76493	0.38872	1.00103	3.20749	0.39931	0.35198	0.08033	1.73725	0.64123	0.64123	0.03947	0.04963	0.25717	0.68209	174.49062	3	0.65400	0.63000	4070.00000	12.91936	K	157.60545	55.99913	154.29285	51.66845	
0	6.62142	356.56610	7.48011	0.00000	0.76493	5.15156	4.08533	0.74393	0.03262	0.29604	0.03681	1.73725	0.84368	0.84368	0.04741	0.06530	0.14856	0.74099	171.36689	3	0.65400	0.63000	4070.00000	12.91936	K	157.60545	55.99913	154.29285	51.66845	
0	0.57357	478.01650	0.26523	0.00000	0.78409	3.58408	0.75411	0.66791	0.14494	0.23629	0.03037	8.70029	1.04179	1.04179	0.21321	0.29790	0.13178	0.05050	161.25548	4	0.67200	0.66000	4330.00000	3.49717	K	316.72475	38.74942	82.31974	-5.81811	
0	0.61085	0.85264	0.15150	0.00000	0.79622	1.37515	1.41762	2.43860	0.32858	0.34740	0.06977	2.58562	0.01509	0.01509	0.00381	0.00432	464.58320	0.58810	1169.68134	5	0.65400	0.63000	4070.00000	3.49472	K	316.73027	38.74205	82.31713	-5.82624	
0	0.75437	14.44117	0.82996	0.00000	0.79622	4.73050	3.24098	4.10278	0.33428	0.27687	0.08083	2.58562	0.09950	0.09950	0.02226	0.02847	10.68102	0.07067	454.49588	5	0.65400	0.63000	4070.00000	3.49472	K	316.73027	38.74205	82.31713	-5.82624	
0	1.13646	37.60147	2.15490	0.00000	0.79622	3.89989	5.86565	6.08941	0.34366	0.36660	0.01145	2.58562	0.18832	0.18832	0.04914	0.05389	2.98178	0.55059	329.19697	5	0.65400	0.63000	4070.00000	3.49472	K	316.73027	38.74205	82.31713	-5.82624	
